<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 14:11:26	P	26	9	10	14	11	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,4	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:32	P	26	9	10	14	11	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36993,5	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:11:38	P	26	9	10	14	11	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,6	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:44	P	26	9	10	14	11	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,7	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:50	P	26	9	10	14	11	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:56	P	26	9	10	14	11	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,0	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:02	P	26	9	10	14	12	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36994,1	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:08	P	26	9	10	14	12	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,2	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:14	P	26	9	10	14	12	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,3	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:20	P	26	9	10	14	12	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,5	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:26	P	26	9	10	14	12	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,6	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:32	P	26	9	10	14	12	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36994,7	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:38	P	26	9	10	14	12	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36994,8	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:44	P	26	9	10	14	12	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36994,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:50	P	26	9	10	14	12	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36995,1	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:12:56	P	26	9	10	14	12	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36995,2	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:02	P	26	9	10	14	13	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36995,3	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:08	P	26	9	10	14	13	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36995,4	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:14	P	26	9	10	14	13	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36995,6	40,3	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:13:20	P	26	9	10	14	13	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36995,7	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:26	P	26	9	10	14	13	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36995,8	40,3	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:13:32	P	26	9	10	14	13	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36995,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:38	P	26	9	10	14	13	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,0	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:44	P	26	9	10	14	13	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,2	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:50	P	26	9	10	14	13	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,3	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:13:56	P	26	9	10	14	13	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,4	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:02	P	26	9	10	14	14	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,5	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:08	P	26	9	10	14	14	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36996,6	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:14	P	26	9	10	14	14	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,8	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:14:20	P	26	9	10	14	14	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36996,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:26	P	26	9	10	14	14	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,0	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:32	P	26	9	10	14	14	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,1	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:38	P	26	9	10	14	14	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,3	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:44	P	26	9	10	14	14	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,4	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:50	P	26	9	10	14	14	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,5	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:14:56	P	26	9	10	14	14	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36997,6	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:02	P	26	9	10	14	15	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36997,7	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:15:08	P	26	9	10	14	15	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36997,9	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:14	P	26	9	10	14	15	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36998,0	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:20	P	26	9	10	14	15	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36998,1	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:26	P	26	9	10	14	15	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36998,2	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:32	P	26	9	10	14	15	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36998,3	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:15:38	P	26	9	10	14	15	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36998,5	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:44	P	26	9	10	14	15	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36998,6	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:50	P	26	9	10	14	15	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36998,7	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:15:56	P	26	9	10	14	15	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36998,8	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:02	P	26	9	10	14	16	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36998,9	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:08	P	26	9	10	14	16	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36999,1	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:14	P	26	9	10	14	16	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36999,2	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:16:20	P	26	9	10	14	16	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36999,3	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:26	P	26	9	10	14	16	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36999,4	40,2	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:32	P	26	9	10	14	16	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36999,6	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:16:38	P	26	9	10	14	16	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36999,7	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:16:44	P	26	9	10	14	16	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36999,8	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:16:50	P	26	9	10	14	16	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36999,9	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:16:56	P	26	9	10	14	16	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37000,0	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:02	P	26	9	10	14	17	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37000,2	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:08	P	26	9	10	14	17	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37000,3	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:14	P	26	9	10	14	17	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37000,4	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:20	P	26	9	10	14	17	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37000,5	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:26	P	26	9	10	14	17	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37000,6	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:32	P	26	9	10	14	17	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37000,8	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:38	P	26	9	10	14	17	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37000,9	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:44	P	26	9	10	14	17	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37001,0	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:50	P	26	9	10	14	17	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37001,1	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:17:56	P	26	9	10	14	17	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37001,2	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:18:02	P	26	9	10	14	18	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37001,4	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:08	P	26	9	10	14	18	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37001,5	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:14	P	26	9	10	14	18	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37001,6	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:20	P	26	9	10	14	18	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37001,7	40,1	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:18:26	P	26	9	10	14	18	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37001,9	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:32	P	26	9	10	14	18	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,0	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:38	P	26	9	10	14	18	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,1	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:44	P	26	9	10	14	18	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,2	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:50	P	26	9	10	14	18	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,3	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:18:56	P	26	9	10	14	18	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,5	40,2	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:02	P	26	9	10	14	19	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,6	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:08	P	26	9	10	14	19	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37002,7	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:14	P	26	9	10	14	19	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37002,8	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:20	P	26	9	10	14	19	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37002,9	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:26	P	26	9	10	14	19	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37003,1	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:32	P	26	9	10	14	19	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37003,2	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:38	P	26	9	10	14	19	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37003,3	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:44	P	26	9	10	14	19	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37003,4	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:50	P	26	9	10	14	19	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37003,5	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:19:56	P	26	9	10	14	19	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37003,7	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:02	P	26	9	10	14	20	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37003,8	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:08	P	26	9	10	14	20	8	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37003,9	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:14	P	26	9	10	14	20	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,0	40,0	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:20:20	P	26	9	10	14	20	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37004,2	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:26	P	26	9	10	14	20	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,3	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:32	P	26	9	10	14	20	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,4	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:38	P	26	9	10	14	20	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,5	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:44	P	26	9	10	14	20	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,6	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:50	P	26	9	10	14	20	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37004,8	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:20:56	P	26	9	10	14	20	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37004,9	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:02	P	26	9	10	14	21	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,0	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:08	P	26	9	10	14	21	8	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37005,1	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:14	P	26	9	10	14	21	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,2	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:20	P	26	9	10	14	21	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,4	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:26	P	26	9	10	14	21	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,5	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:32	P	26	9	10	14	21	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,6	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:38	P	26	9	10	14	21	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37005,7	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:44	P	26	9	10	14	21	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37005,8	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:50	P	26	9	10	14	21	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37006,0	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:21:56	P	26	9	10	14	21	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37006,1	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:02	P	26	9	10	14	22	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37006,2	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:08	P	26	9	10	14	22	8	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37006,3	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:14	P	26	9	10	14	22	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37006,5	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:20	P	26	9	10	14	22	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37006,6	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:26	P	26	9	10	14	22	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37006,7	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:32	P	26	9	10	14	22	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37006,8	40,0	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:22:38	P	26	9	10	14	22	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37006,9	40,0	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:22:44	P	26	9	10	14	22	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37007,1	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:50	P	26	9	10	14	22	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37007,2	40,1	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:22:56	P	26	9	10	14	22	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37007,3	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:02	P	26	9	10	14	23	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37007,4	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:08	P	26	9	10	14	23	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37007,5	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:14	P	26	9	10	14	23	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37007,7	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:20	P	26	9	10	14	23	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37007,8	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:26	P	26	9	10	14	23	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37007,9	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:32	P	26	9	10	14	23	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37008,0	40,1	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:23:38	P	26	9	10	14	23	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37008,1	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:44	P	26	9	10	14	23	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37008,3	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:50	P	26	9	10	14	23	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37008,4	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:23:56	P	26	9	10	14	23	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37008,5	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:02	P	26	9	10	14	24	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37008,6	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:08	P	26	9	10	14	24	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37008,8	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:14	P	26	9	10	14	24	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37008,9	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:24:20	P	26	9	10	14	24	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37009,0	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:26	P	26	9	10	14	24	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,1	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:32	P	26	9	10	14	24	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37009,2	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:38	P	26	9	10	14	24	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,4	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:44	P	26	9	10	14	24	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,5	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:24:50	P	26	9	10	14	24	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,6	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:24:56	P	26	9	10	14	24	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,7	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:02	P	26	9	10	14	25	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37009,8	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:25:08	P	26	9	10	14	25	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37010,0	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:14	P	26	9	10	14	25	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37010,1	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:20	P	26	9	10	14	25	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37010,2	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:26	P	26	9	10	14	25	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37010,3	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:25:32	P	26	9	10	14	25	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37010,4	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:38	P	26	9	10	14	25	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37010,6	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:25:44	P	26	9	10	14	25	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37010,7	39,9	29,2	NA	NA	NA	102,9A	NA
