<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:26:20	0,01	0,01	0,02	0,02	0,01	0,02	0,01	0,03	0,04	0,06	0,06	0,00	0,13	0,05	0,00	0,18	0,00	0,00	0,00	3,34	0,00	0,00	0,00	0,00	0,00	37,75	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:26	0,02	0,02	0,02	0,01	0,01	0,03	0,03	0,02	0,03	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:32	0,02	0,01	0,02	0,01	0,02	0,02	0,03	0,04	0,03	0,06	0,00	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:38	0,02	0,02	0,02	0,01	0,03	0,02	0,05	0,02	0,04	0,02	0,00	0,00	0,00	0,05	0,00	0,37	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:44	0,02	0,02	0,01	0,01	0,01	0,01	0,05	0,02	0,03	0,04	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:50	0,02	0,01	0,01	0,01	0,01	0,03	0,03	0,01	0,00	0,04	0,03	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:56	0,01	0,01	0,02	0,01	0,03	0,02	0,04	0,02	0,05	0,00	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:02	0,01	0,02	0,01	0,01	0,02	0,04	0,02	0,01	0,01	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:08	0,02	0,01	0,02	0,02	0,01	0,03	0,01	0,02	0,04	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:14	0,01	0,01	0,02	0,01	0,01	0,03	0,04	0,02	0,01	0,02	0,00	0,07	0,13	0,15	0,00	0,00	0,00	0,00	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:20	0,02	0,02	0,03	0,01	0,00	0,03	0,04	0,02	0,09	0,02	0,13	0,00	0,13	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:26	0,02	0,01	0,02	0,01	0,01	0,03	0,01	0,02	0,03	0,04	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:32	0,02	0,02	0,02	0,01	0,02	0,01	0,04	0,00	0,04	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:38	0,01	0,01	0,02	0,02	0,00	0,01	0,03	0,00	0,00	0,02	0,06	0,07	0,27	0,05	0,00	0,18	0,30	0,00	0,00	3,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:44	0,02	0,01	0,02	0,02	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:50	0,01	0,01	0,02	0,01	0,02	0,02	0,04	0,04	0,07	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:27:56	0,01	0,01	0,01	0,02	0,01	0,02	0,01	0,02	0,03	0,02	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:02	0,02	0,01	0,01	0,02	0,01	0,03	0,01	0,01	0,07	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:08	0,02	0,02	0,01	0,02	0,01	0,02	0,01	0,03	0,03	0,00	0,06	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:14	0,01	0,02	0,01	0,02	0,02	0,04	0,02	0,01	0,03	0,06	0,03	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:20	0,02	0,01	0,01	0,01	0,02	0,02	0,01	0,03	0,01	0,04	0,03	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:26	0,02	0,02	0,02	0,02	0,03	0,01	0,02	0,01	0,01	0,02	0,10	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:32	0,02	0,01	0,02	0,02	0,01	0,03	0,06	0,02	0,04	0,04	0,03	0,00	0,13	0,21	0,00	0,73	0,00	0,00	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:38	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,03	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:44	0,02	0,02	0,01	0,01	0,02	0,01	0,07	0,01	0,04	0,02	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:50	0,01	0,02	0,01	0,01	0,00	0,01	0,02	0,01	0,01	0,00	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:28:56	0,02	0,01	0,02	0,01	0,02	0,01	0,01	0,02	0,04	0,02	0,03	0,07	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:02	0,02	0,01	0,02	0,00	0,02	0,02	0,01	0,00	0,07	0,04	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:08	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,02	0,03	0,04	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:14	0,02	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,04	0,04	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:20	0,01	0,01	0,01	0,01	0,01	0,00	0,04	0,00	0,04	0,00	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:26	0,01	0,01	0,02	0,00	0,00	0,02	0,02	0,01	0,04	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:32	0,01	0,01	0,01	0,01	0,01	0,01	0,03	0,01	0,03	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:38	0,02	0,01	0,02	0,01	0,01	0,04	0,03	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:44	0,01	0,01	0,02	0,01	0,02	0,02	0,02	0,02	0,07	0,02	0,16	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:50	0,01	0,01	0,01	0,01	0,01	0,04	0,01	0,03	0,03	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:29:56	0,02	0,01	0,01	0,00	0,00	0,00	0,00	0,01	0,05	0,02	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:02	0,01	0,02	0,01	0,00	0,01	0,01	0,01	0,00	0,07	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:08	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,07	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:14	0,02	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,04	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:20	0,01	0,01	0,02	0,01	0,02	0,02	0,01	0,02	0,01	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:26	0,02	0,01	0,02	0,01	0,00	0,03	0,03	0,02	0,00	0,02	0,06	0,00	0,00	0,26	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:32	0,01	0,01	0,02	0,00	0,01	0,02	0,02	0,03	0,03	0,02	0,06	0,00	0,13	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:38	0,02	0,01	0,01	0,01	0,01	0,01	0,03	0,03	0,01	0,00	0,10	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:44	0,01	0,00	0,02	0,01	0,01	0,02	0,02	0,00	0,03	0,04	0,03	0,00	0,00	0,41	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:50	0,02	0,01	0,01	0,02	0,00	0,03	0,02	0,03	0,01	0,04	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:30:56	0,02	0,01	0,02	0,01	0,00	0,02	0,03	0,01	0,01	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:02	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:08	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,02	0,04	0,04	0,00	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:14	0,01	0,02	0,01	0,00	0,01	0,01	0,00	0,01	0,04	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:20	0,01	0,00	0,01	0,02	0,01	0,02	0,01	0,00	0,03	0,02	0,03	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:26	0,01	0,01	0,02	0,01	0,02	0,01	0,02	0,01	0,00	0,06	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:32	0,01	0,01	0,02	0,01	0,01	0,00	0,01	0,02	0,00	0,06	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:38	0,01	0,02	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:44	0,01	0,01	0,02	0,00	0,01	0,02	0,03	0,02	0,03	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:50	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:31:56	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,04	0,02	0,00	0,00	0,00	0,05	0,00	0,18	0,30	0,00	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:02	0,02	0,01	0,02	0,01	0,02	0,02	0,01	0,00	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:08	0,01	0,01	0,02	0,01	0,02	0,02	0,01	0,02	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:14	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,02	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:20	0,02	0,01	0,01	0,01	0,00	0,00	0,03	0,02	0,01	0,04	0,06	0,13	0,00	0,21	0,00	0,91	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:26	0,01	0,01	0,02	0,00	0,00	0,03	0,00	0,00	0,04	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:32	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,07	0,00	0,10	0,00	0,27	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:38	0,03	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,00	0,06	0,06	0,00	0,13	0,26	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:44	0,01	0,01	0,03	0,01	0,01	0,02	0,00	0,00	0,05	0,07	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:50	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,03	0,02	0,10	0,00	0,27	0,05	0,00	0,18	0,00	0,00	0,80	1,67	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:32:56	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,01	0,04	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:02	0,02	0,01	0,01	0,02	0,02	0,01	0,00	0,02	0,01	0,04	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:08	0,02	0,01	0,01	0,01	0,00	0,03	0,02	0,05	0,04	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:14	0,02	0,02	0,02	0,01	0,01	0,03	0,00	0,00	0,01	0,04	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:20	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,04	0,00	0,00	0,00	0,00	0,26	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:26	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,01	0,00	0,02	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:32	0,02	0,01	0,01	0,02	0,01	0,01	0,02	0,00	0,00	0,00	0,03	0,00	0,00	0,31	0,00	0,37	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:38	0,01	0,02	0,01	0,00	0,00	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:44	0,01	0,01	0,01	0,01	0,01	0,03	0,04	0,02	0,01	0,00	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:50	0,01	0,01	0,01	0,01	0,00	0,02	0,02	0,01	0,01	0,07	0,00	0,00	0,13	0,05	0,00	0,18	0,00	0,46	0,00	3,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:33:56	0,02	0,01	0,02	0,01	0,01	0,00	0,00	0,02	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:02	0,01	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,03	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:08	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:14	0,01	0,01	0,00	0,01	0,02	0,01	0,03	0,00	0,03	0,02	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:20	0,01	0,01	0,01	0,01	0,00	0,02	0,02	0,02	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:26	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,01	0,00	0,10	0,00	0,00	0,21	0,00	0,73	0,00	0,00	0,80	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:32	0,01	0,01	0,00	0,01	0,00	0,02	0,00	0,00	0,03	0,02	0,00	0,07	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:38	0,02	0,01	0,01	0,00	0,00	0,03	0,01	0,00	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:44	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,00	0,03	0,00	0,00	0,07	0,00	0,21	0,00	0,00	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:50	0,01	0,01	0,02	0,01	0,00	0,02	0,02	0,01	0,00	0,02	0,00	0,07	0,13	0,10	0,00	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:34:56	0,01	0,01	0,01	0,02	0,01	0,02	0,01	0,01	0,03	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:02	0,01	0,02	0,02	0,02	0,01	0,02	0,04	0,03	0,07	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:08	0,01	0,01	0,02	0,01	0,00	0,02	0,03	0,00	0,01	0,00	0,06	0,07	0,00	0,36	0,00	0,18	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:14	0,02	0,01	0,01	0,00	0,01	0,02	0,03	0,01	0,03	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:20	0,02	0,01	0,01	0,01	0,00	0,02	0,02	0,00	0,05	0,04	0,00	0,07	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:26	0,01	0,01	0,02	0,02	0,02	0,03	0,02	0,01	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:32	0,01	0,01	0,02	0,01	0,01	0,03	0,00	0,00	0,03	0,02	0,10	0,00	0,00	0,26	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:38	0,01	0,01	0,01	0,00	0,02	0,02	0,02	0,00	0,01	0,02	0,06	0,00	0,00	0,05	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:44	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:50	0,01	0,01	0,01	0,00	0,01	0,03	0,01	0,00	0,00	0,07	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:35:56	0,01	0,02	0,02	0,00	0,01	0,02	0,01	0,02	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:36:02	0,01	0,01	0,01	0,01	0,00	0,04	0,03	0,01	0,01	0,04	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:36:08	0,01	0,02	0,01	0,00	0,00	0,02	0,00	0,00	0,04	0,00	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
