testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
410;"10.09.2026";"13:19:00";570,88;1013,68;24,31;48,79
411;"10.09.2026";"13:19:01";570,88;1013,68;24,31;48,79
412;"10.09.2026";"13:19:02";572,13;1013,68;24,30;48,89
413;"10.09.2026";"13:19:03";572,13;1013,68;24,30;48,89
414;"10.09.2026";"13:19:04";573,52;1013,68;24,31;48,89
415;"10.09.2026";"13:19:05";573,52;1013,68;24,31;48,89
416;"10.09.2026";"13:19:06";573,52;1013,68;24,31;48,84
417;"10.09.2026";"13:19:07";573,52;1013,68;24,31;48,84
418;"10.09.2026";"13:19:08";573,52;1013,68;24,31;48,84
419;"10.09.2026";"13:19:09";572,47;1013,68;24,31;48,89
420;"10.09.2026";"13:19:10";572,47;1013,68;24,31;48,89
421;"10.09.2026";"13:19:11";572,60;1013,68;24,31;48,96
422;"10.09.2026";"13:19:12";572,60;1013,68;24,31;48,96
423;"10.09.2026";"13:19:13";572,60;1013,68;24,31;48,96
424;"10.09.2026";"13:19:14";572,18;1013,66;24,31;48,93
425;"10.09.2026";"13:19:15";572,18;1013,66;24,31;48,93
426;"10.09.2026";"13:19:16";570,19;1013,68;24,32;48,87
427;"10.09.2026";"13:19:17";570,19;1013,68;24,32;48,87
428;"10.09.2026";"13:19:18";568,63;1013,68;24,31;48,87
429;"10.09.2026";"13:19:19";568,63;1013,68;24,31;48,87
430;"10.09.2026";"13:19:20";568,63;1013,68;24,31;48,87
431;"10.09.2026";"13:19:21";568,63;1013,68;24,31;48,87
432;"10.09.2026";"13:19:22";568,63;1013,68;24,31;48,87
433;"10.09.2026";"13:19:23";567,19;1013,68;24,30;48,86
434;"10.09.2026";"13:19:24";567,19;1013,68;24,30;48,86
435;"10.09.2026";"13:19:25";567,19;1013,68;24,30;48,86
436;"10.09.2026";"13:19:26";566,26;1013,68;24,30;48,85
437;"10.09.2026";"13:19:27";566,26;1013,68;24,30;48,85
438;"10.09.2026";"13:19:28";565,59;1013,68;24,31;48,82
439;"10.09.2026";"13:19:29";565,59;1013,68;24,31;48,82
440;"10.09.2026";"13:19:30";564,86;1013,68;24,30;48,84
441;"10.09.2026";"13:19:31";564,86;1013,68;24,30;48,84
442;"10.09.2026";"13:19:32";564,86;1013,68;24,30;48,84
443;"10.09.2026";"13:19:33";565,89;1013,68;24,31;48,87
444;"10.09.2026";"13:19:34";565,89;1013,68;24,31;48,87
445;"10.09.2026";"13:19:35";565,89;1013,68;24,31;48,87
446;"10.09.2026";"13:19:36";565,89;1013,68;24,31;48,87
447;"10.09.2026";"13:19:37";565,89;1013,68;24,31;48,87
448;"10.09.2026";"13:19:38";567,93;1013,68;24,31;48,87
449;"10.09.2026";"13:19:39";567,93;1013,68;24,31;48,87
450;"10.09.2026";"13:19:40";570,06;1013,68;24,30;48,84
451;"10.09.2026";"13:19:41";570,06;1013,68;24,30;48,84
452;"10.09.2026";"13:19:42";571,06;1013,68;24,31;48,90
453;"10.09.2026";"13:19:43";571,06;1013,68;24,31;48,90
454;"10.09.2026";"13:19:44";571,06;1013,68;24,31;48,90
455;"10.09.2026";"13:19:45";571,11;1013,68;24,31;48,88
456;"10.09.2026";"13:19:46";571,11;1013,68;24,31;48,88
457;"10.09.2026";"13:19:47";571,65;1013,68;24,31;48,84
458;"10.09.2026";"13:19:48";571,65;1013,68;24,31;48,84
459;"10.09.2026";"13:19:49";571,65;1013,68;24,31;48,84
460;"10.09.2026";"13:19:50";571,65;1013,68;24,31;48,84
461;"10.09.2026";"13:19:51";571,65;1013,68;24,31;48,84
462;"10.09.2026";"13:19:52";572,10;1013,68;24,30;48,82
463;"10.09.2026";"13:19:53";572,10;1013,68;24,30;48,82
464;"10.09.2026";"13:19:54";571,83;1013,66;24,31;48,83
465;"10.09.2026";"13:19:55";571,83;1013,66;24,31;48,83
466;"10.09.2026";"13:19:56";571,83;1013,66;24,31;48,83
467;"10.09.2026";"13:19:57";570,75;1013,66;24,32;48,80
468;"10.09.2026";"13:19:58";570,75;1013,66;24,32;48,80
469;"10.09.2026";"13:19:59";569,89;1013,68;24,32;48,77
470;"10.09.2026";"13:20:00";569,89;1013,68;24,32;48,77
471;"10.09.2026";"13:20:01";569,89;1013,68;24,32;48,77
472;"10.09.2026";"13:20:02";569,46;1013,66;24,31;48,78
473;"10.09.2026";"13:20:03";569,46;1013,66;24,31;48,78
474;"10.09.2026";"13:20:04";569,46;1013,66;24,31;48,78
475;"10.09.2026";"13:20:05";569,46;1013,66;24,31;48,78
476;"10.09.2026";"13:20:06";569,49;1013,66;24,31;48,78
477;"10.09.2026";"13:20:07";569,49;1013,66;24,31;48,78
478;"10.09.2026";"13:20:08";569,49;1013,66;24,31;48,78
479;"10.09.2026";"13:20:09";569,12;1013,68;24,31;48,77
480;"10.09.2026";"13:20:10";569,12;1013,68;24,31;48,77
481;"10.09.2026";"13:20:11";568,86;1013,68;24,30;48,76
482;"10.09.2026";"13:20:12";568,86;1013,68;24,30;48,76
483;"10.09.2026";"13:20:13";568,86;1013,68;24,30;48,76
484;"10.09.2026";"13:20:14";568,52;1013,66;24,31;48,79
485;"10.09.2026";"13:20:15";568,52;1013,66;24,31;48,79
486;"10.09.2026";"13:20:16";569,55;1013,68;24,31;48,79
487;"10.09.2026";"13:20:17";569,55;1013,68;24,31;48,79
488;"10.09.2026";"13:20:18";569,55;1013,68;24,31;48,79
489;"10.09.2026";"13:20:19";569,55;1013,68;24,31;48,79
490;"10.09.2026";"13:20:20";569,55;1013,68;24,31;48,79
491;"10.09.2026";"13:20:21";570,27;1013,68;24,30;48,78
492;"10.09.2026";"13:20:22";570,27;1013,68;24,30;48,78
493;"10.09.2026";"13:20:23";569,67;1013,64;24,31;48,78
494;"10.09.2026";"13:20:24";569,67;1013,64;24,31;48,78
495;"10.09.2026";"13:20:25";569,48;1013,68;24,32;48,78
496;"10.09.2026";"13:20:26";569,48;1013,68;24,32;48,78
497;"10.09.2026";"13:20:27";569,48;1013,68;24,32;48,78
498;"10.09.2026";"13:20:28";569,55;1013,68;24,31;48,77
499;"10.09.2026";"13:20:29";569,55;1013,68;24,31;48,77
500;"10.09.2026";"13:20:30";570,01;1013,68;24,32;48,77
501;"10.09.2026";"13:20:31";570,01;1013,68;24,32;48,77
502;"10.09.2026";"13:20:32";570,01;1013,68;24,32;48,77
503;"10.09.2026";"13:20:33";570,01;1013,68;24,32;48,77
504;"10.09.2026";"13:20:34";570,01;1013,68;24,32;48,77
505;"10.09.2026";"13:20:35";570,49;1013,68;24,31;48,76
506;"10.09.2026";"13:20:36";570,49;1013,68;24,31;48,76
507;"10.09.2026";"13:20:37";570,49;1013,68;24,31;48,76
508;"10.09.2026";"13:20:38";569,95;1013,68;24,32;48,76
509;"10.09.2026";"13:20:39";569,95;1013,68;24,32;48,76
510;"10.09.2026";"13:20:40";569,86;1013,64;24,32;48,78
511;"10.09.2026";"13:20:41";569,86;1013,64;24,32;48,78
512;"10.09.2026";"13:20:42";570,89;1013,68;24,32;48,75
513;"10.09.2026";"13:20:43";570,89;1013,68;24,32;48,75
514;"10.09.2026";"13:20:44";570,89;1013,68;24,32;48,75
515;"10.09.2026";"13:20:45";571,27;1013,68;24,30;48,75
516;"10.09.2026";"13:20:46";571,27;1013,68;24,30;48,75
517;"10.09.2026";"13:20:47";571,27;1013,68;24,30;48,75
518;"10.09.2026";"13:20:48";571,27;1013,68;24,30;48,75
519;"10.09.2026";"13:20:49";571,27;1013,68;24,30;48,75
520;"10.09.2026";"13:20:50";571,36;1013,68;24,32;48,78
521;"10.09.2026";"13:20:51";571,36;1013,68;24,32;48,78
522;"10.09.2026";"13:20:52";571,36;1013,68;24,32;48,77
523;"10.09.2026";"13:20:53";571,36;1013,68;24,32;48,77
524;"10.09.2026";"13:20:54";571,25;1013,68;24,32;48,73
525;"10.09.2026";"13:20:55";571,25;1013,68;24,32;48,73
526;"10.09.2026";"13:20:56";571,25;1013,68;24,32;48,73
527;"10.09.2026";"13:20:57";570,36;1013,68;24,32;48,76
528;"10.09.2026";"13:20:58";570,36;1013,68;24,32;48,76
529;"10.09.2026";"13:20:59";569,75;1013,68;24,33;48,81
530;"10.09.2026";"13:21:00";569,75;1013,68;24,33;48,81
531;"10.09.2026";"13:21:01";569,75;1013,68;24,33;48,81
532;"10.09.2026";"13:21:02";569,75;1013,68;24,33;48,81
533;"10.09.2026";"13:21:03";569,75;1013,68;24,33;48,81
534;"10.09.2026";"13:21:04";569,65;1013,68;24,32;48,80
535;"10.09.2026";"13:21:05";569,65;1013,68;24,32;48,80
536;"10.09.2026";"13:21:06";569,33;1013,68;24,33;48,81
537;"10.09.2026";"13:21:07";569,33;1013,68;24,33;48,81
538;"10.09.2026";"13:21:08";569,33;1013,68;24,33;48,81
539;"10.09.2026";"13:21:09";569,43;1013,68;24,32;48,81
540;"10.09.2026";"13:21:10";569,43;1013,68;24,32;48,81
541;"10.09.2026";"13:21:11";569,34;1013,66;24,32;48,75
542;"10.09.2026";"13:21:12";569,34;1013,66;24,32;48,75
543;"10.09.2026";"13:21:13";569,74;1013,64;24,32;48,68
544;"10.09.2026";"13:21:14";569,74;1013,64;24,32;48,68
545;"10.09.2026";"13:21:15";569,74;1013,64;24,32;48,68
546;"10.09.2026";"13:21:16";569,74;1013,64;24,32;48,68
547;"10.09.2026";"13:21:17";569,74;1013,64;24,32;48,68
548;"10.09.2026";"13:21:18";570,97;1013,68;24,32;48,70
549;"10.09.2026";"13:21:19";570,97;1013,68;24,32;48,70
550;"10.09.2026";"13:21:20";570,97;1013,68;24,32;48,70
551;"10.09.2026";"13:21:21";571,22;1013,66;24,32;48,73
552;"10.09.2026";"13:21:22";571,22;1013,66;24,32;48,73
553;"10.09.2026";"13:21:23";570,69;1013,68;24,31;48,74
554;"10.09.2026";"13:21:24";570,69;1013,68;24,31;48,74
555;"10.09.2026";"13:21:25";570,69;1013,68;24,31;48,74
556;"10.09.2026";"13:21:26";570,50;1013,68;24,32;48,79
557;"10.09.2026";"13:21:27";570,50;1013,68;24,32;48,79
558;"10.09.2026";"13:21:28";570,30;1013,68;24,32;48,82
559;"10.09.2026";"13:21:29";570,30;1013,68;24,32;48,82
560;"10.09.2026";"13:21:30";570,30;1013,68;24,32;48,82
561;"10.09.2026";"13:21:31";570,30;1013,68;24,32;48,82
562;"10.09.2026";"13:21:32";570,30;1013,68;24,32;48,82
563;"10.09.2026";"13:21:33";570,26;1013,68;24,32;48,80
564;"10.09.2026";"13:21:34";570,26;1013,68;24,32;48,80
565;"10.09.2026";"13:21:35";570,29;1013,68;24,32;48,81
566;"10.09.2026";"13:21:36";570,29;1013,68;24,32;48,81
567;"10.09.2026";"13:21:37";570,50;1013,66;24,34;48,84
568;"10.09.2026";"13:21:38";570,50;1013,66;24,34;48,84
569;"10.09.2026";"13:21:39";570,50;1013,66;24,34;48,84
570;"10.09.2026";"13:21:40";570,07;1013,68;24,33;48,85
571;"10.09.2026";"13:21:41";570,07;1013,68;24,33;48,85
572;"10.09.2026";"13:21:42";570,13;1013,66;24,34;48,86
573;"10.09.2026";"13:21:43";570,13;1013,66;24,34;48,86
574;"10.09.2026";"13:21:44";570,13;1013,66;24,34;48,86
575;"10.09.2026";"13:21:45";570,13;1013,66;24,34;48,86
576;"10.09.2026";"13:21:46";570,13;1013,66;24,34;48,86
577;"10.09.2026";"13:21:47";570,76;1013,66;24,36;48,85
578;"10.09.2026";"13:21:48";570,76;1013,66;24,36;48,85
579;"10.09.2026";"13:21:49";570,92;1013,68;24,32;48,89
580;"10.09.2026";"13:21:50";570,92;1013,68;24,32;48,89
581;"10.09.2026";"13:21:51";570,92;1013,68;24,32;48,89
582;"10.09.2026";"13:21:52";570,72;1013,66;24,34;48,95
583;"10.09.2026";"13:21:53";570,72;1013,66;24,34;48,95
584;"10.09.2026";"13:21:54";570,87;1013,66;24,33;48,97
585;"10.09.2026";"13:21:55";570,87;1013,66;24,33;48,97
586;"10.09.2026";"13:21:56";570,87;1013,66;24,33;48,97
587;"10.09.2026";"13:21:57";571,51;1013,68;24,33;49,06
588;"10.09.2026";"13:21:58";571,51;1013,68;24,33;49,06
589;"10.09.2026";"13:21:59";571,51;1013,68;24,33;49,06
590;"10.09.2026";"13:22:00";571,51;1013,68;24,33;49,06
591;"10.09.2026";"13:22:01";572,12;1013,66;24,33;49,12
592;"10.09.2026";"13:22:02";572,12;1013,66;24,33;49,12
593;"10.09.2026";"13:22:03";572,12;1013,66;24,33;49,12
594;"10.09.2026";"13:22:04";572,94;1013,68;24,31;49,19
595;"10.09.2026";"13:22:05";572,94;1013,68;24,31;49,19
596;"10.09.2026";"13:22:06";573,83;1013,68;24,31;49,13
597;"10.09.2026";"13:22:07";573,83;1013,68;24,31;49,13
598;"10.09.2026";"13:22:08";573,83;1013,68;24,31;49,13
599;"10.09.2026";"13:22:09";574,44;1013,68;24,30;49,17
600;"10.09.2026";"13:22:10";574,44;1013,68;24,30;49,17
601;"10.09.2026";"13:22:11";574,49;1013,68;24,32;49,13
602;"10.09.2026";"13:22:12";574,49;1013,68;24,32;49,13
603;"10.09.2026";"13:22:13";574,49;1013,68;24,32;49,13
604;"10.09.2026";"13:22:14";574,49;1013,68;24,32;49,13
605;"10.09.2026";"13:22:15";574,49;1013,68;24,32;49,13
606;"10.09.2026";"13:22:16";574,05;1013,66;24,31;49,16
607;"10.09.2026";"13:22:17";574,05;1013,66;24,31;49,16
608;"10.09.2026";"13:22:18";573,91;1013,66;24,30;49,16
609;"10.09.2026";"13:22:19";573,91;1013,66;24,30;49,16
610;"10.09.2026";"13:22:20";573,91;1013,66;24,30;49,16
611;"10.09.2026";"13:22:21";574,19;1013,68;24,30;49,24
612;"10.09.2026";"13:22:22";574,19;1013,68;24,30;49,24
613;"10.09.2026";"13:22:23";573,19;1013,61;24,32;49,30
614;"10.09.2026";"13:22:24";573,19;1013,61;24,32;49,30
615;"10.09.2026";"13:22:25";572,14;1013,66;24,32;49,39
616;"10.09.2026";"13:22:26";572,14;1013,66;24,32;49,39
617;"10.09.2026";"13:22:27";572,14;1013,66;24,32;49,39
618;"10.09.2026";"13:22:28";572,14;1013,68;24,32;49,39
619;"10.09.2026";"13:22:29";572,14;1013,68;24,32;49,39
620;"10.09.2026";"13:22:30";571,30;1013,68;24,30;49,43
621;"10.09.2026";"13:22:31";571,30;1013,68;24,30;49,43
622;"10.09.2026";"13:22:32";571,30;1013,68;24,30;49,43
623;"10.09.2026";"13:22:33";571,44;1013,66;24,26;49,42
624;"10.09.2026";"13:22:34";571,44;1013,66;24,26;49,42
625;"10.09.2026";"13:22:35";571,58;1013,68;24,28;49,51
626;"10.09.2026";"13:22:36";571,58;1013,68;24,28;49,51
627;"10.09.2026";"13:22:37";570,01;1013,68;24,28;49,53
628;"10.09.2026";"13:22:38";570,01;1013,68;24,28;49,53
629;"10.09.2026";"13:22:39";570,01;1013,68;24,28;49,53
630;"10.09.2026";"13:22:40";568,90;1013,68;24,27;49,58
631;"10.09.2026";"13:22:41";568,90;1013,68;24,27;49,58
632;"10.09.2026";"13:22:42";568,90;1013,68;24,27;49,58
633;"10.09.2026";"13:22:43";568,90;1013,68;24,27;49,58
634;"10.09.2026";"13:22:44";568,90;1013,68;24,27;49,58
635;"10.09.2026";"13:22:45";569,15;1013,66;24,31;49,62
636;"10.09.2026";"13:22:46";569,15;1013,66;24,31;49,62
637;"10.09.2026";"13:22:47";568,45;1013,68;24,29;49,72
638;"10.09.2026";"13:22:48";568,45;1013,68;24,29;49,72
639;"10.09.2026";"13:22:49";567,16;1013,66;24,27;49,70
640;"10.09.2026";"13:22:50";567,16;1013,66;24,27;49,70
641;"10.09.2026";"13:22:51";567,16;1013,66;24,27;49,70
642;"10.09.2026";"13:22:52";565,69;1013,66;24,28;49,71
643;"10.09.2026";"13:22:53";565,69;1013,66;24,28;49,71
644;"10.09.2026";"13:22:54";565,15;1013,68;24,29;49,66
645;"10.09.2026";"13:22:55";565,15;1013,68;24,29;49,66
646;"10.09.2026";"13:22:56";565,15;1013,68;24,29;49,66
647;"10.09.2026";"13:22:57";565,15;1013,68;24,29;49,66
648;"10.09.2026";"13:22:58";565,15;1013,68;24,29;49,66
649;"10.09.2026";"13:22:59";566,48;1013,68;24,29;49,72
650;"10.09.2026";"13:23:00";566,48;1013,68;24,29;49,72
651;"10.09.2026";"13:23:01";566,62;1013,68;24,24;49,68
652;"10.09.2026";"13:23:02";566,62;1013,68;24,24;49,68
653;"10.09.2026";"13:23:03";566,62;1013,68;24,24;49,68
654;"10.09.2026";"13:23:04";566,18;1013,66;24,20;49,69
655;"10.09.2026";"13:23:05";566,18;1013,66;24,20;49,69
656;"10.09.2026";"13:23:06";566,92;1013,68;24,26;49,78
657;"10.09.2026";"13:23:07";566,92;1013,68;24,26;49,78
658;"10.09.2026";"13:23:08";567,85;1013,66;24,29;49,84
659;"10.09.2026";"13:23:09";567,85;1013,66;24,29;49,84
660;"10.09.2026";"13:23:10";567,85;1013,66;24,29;49,84
661;"10.09.2026";"13:23:11";567,85;1013,66;24,29;49,84
662;"10.09.2026";"13:23:12";567,85;1013,66;24,29;49,84
663;"10.09.2026";"13:23:13";568,72;1013,66;24,29;49,83
664;"10.09.2026";"13:23:14";568,72;1013,66;24,29;49,83
665;"10.09.2026";"13:23:15";568,72;1013,66;24,29;49,83
666;"10.09.2026";"13:23:16";569,05;1013,68;24,30;49,87
667;"10.09.2026";"13:23:17";569,05;1013,68;24,30;49,87
668;"10.09.2026";"13:23:18";567,53;1013,68;24,29;49,92
669;"10.09.2026";"13:23:19";567,53;1013,68;24,29;49,92
670;"10.09.2026";"13:23:20";566,62;1013,68;24,26;49,93
671;"10.09.2026";"13:23:21";566,62;1013,68;24,26;49,93
672;"10.09.2026";"13:23:22";566,62;1013,68;24,26;49,93
673;"10.09.2026";"13:23:23";566,48;1013,68;24,28;49,97
674;"10.09.2026";"13:23:24";566,48;1013,68;24,28;49,97
675;"10.09.2026";"13:23:25";566,48;1013,68;24,28;49,97
676;"10.09.2026";"13:23:26";566,48;1013,68;24,28;49,97
677;"10.09.2026";"13:23:27";566,48;1013,68;24,28;49,97
678;"10.09.2026";"13:23:28";565,59;1013,64;24,30;49,95
679;"10.09.2026";"13:23:29";565,59;1013,64;24,30;49,95
680;"10.09.2026";"13:23:30";565,63;1013,66;24,27;49,93
681;"10.09.2026";"13:23:31";565,63;1013,66;24,27;49,93
682;"10.09.2026";"13:23:32";565,57;1013,66;24,28;49,96
683;"10.09.2026";"13:23:33";565,57;1013,66;24,28;49,96
684;"10.09.2026";"13:23:34";565,57;1013,66;24,28;49,96
685;"10.09.2026";"13:23:35";565,18;1013,68;24,27;49,96
686;"10.09.2026";"13:23:36";565,18;1013,68;24,27;49,96
687;"10.09.2026";"13:23:37";566,26;1013,66;24,30;50,05
688;"10.09.2026";"13:23:38";566,26;1013,66;24,30;50,05
689;"10.09.2026";"13:23:39";566,26;1013,66;24,30;50,05
690;"10.09.2026";"13:23:40";566,26;1013,66;24,30;50,05
691;"10.09.2026";"13:23:41";566,26;1013,66;24,30;50,05
692;"10.09.2026";"13:23:42";566,94;1013,66;24,26;50,15
693;"10.09.2026";"13:23:43";566,94;1013,66;24,26;50,15
694;"10.09.2026";"13:23:44";567,00;1013,66;24,26;50,24
695;"10.09.2026";"13:23:45";567,00;1013,66;24,26;50,24
696;"10.09.2026";"13:23:46";567,00;1013,66;24,26;50,24
697;"10.09.2026";"13:23:47";568,67;1013,68;24,29;50,28
698;"10.09.2026";"13:23:48";568,67;1013,68;24,29;50,28
699;"10.09.2026";"13:23:49";569,45;1013,68;24,28;50,29
700;"10.09.2026";"13:23:50";569,45;1013,68;24,28;50,29
701;"10.09.2026";"13:23:51";569,45;1013,68;24,28;50,29
702;"10.09.2026";"13:23:52";569,17;1013,68;24,24;50,21
703;"10.09.2026";"13:23:53";569,17;1013,68;24,24;50,21
704;"10.09.2026";"13:23:54";569,02;1013,68;24,24;50,21
705;"10.09.2026";"13:23:55";569,02;1013,68;24,24;50,21
706;"10.09.2026";"13:23:56";569,02;1013,68;24,24;50,21
707;"10.09.2026";"13:23:57";569,02;1013,68;24,26;50,16
708;"10.09.2026";"13:23:58";569,02;1013,68;24,26;50,16
709;"10.09.2026";"13:23:59";568,96;1013,68;24,27;50,19
710;"10.09.2026";"13:24:00";568,96;1013,68;24,27;50,19
711;"10.09.2026";"13:24:01";569,41;1013,68;24,24;50,18
712;"10.09.2026";"13:24:02";569,41;1013,68;24,24;50,18
713;"10.09.2026";"13:24:03";569,41;1013,68;24,24;50,18
714;"10.09.2026";"13:24:04";569,36;1013,68;24,24;50,24
715;"10.09.2026";"13:24:05";569,36;1013,68;24,24;50,24
716;"10.09.2026";"13:24:06";569,29;1013,68;24,25;50,26
717;"10.09.2026";"13:24:07";569,29;1013,68;24,25;50,26
718;"10.09.2026";"13:24:08";569,29;1013,68;24,25;50,26
719;"10.09.2026";"13:24:09";570,52;1013,66;24,25;50,26
720;"10.09.2026";"13:24:10";570,52;1013,66;24,25;50,26
721;"10.09.2026";"13:24:11";570,52;1013,66;24,22;50,31
722;"10.09.2026";"13:24:12";570,52;1013,66;24,22;50,31
723;"10.09.2026";"13:24:13";571,82;1013,64;24,18;50,33
724;"10.09.2026";"13:24:14";571,82;1013,64;24,18;50,33
725;"10.09.2026";"13:24:15";571,82;1013,64;24,18;50,33
726;"10.09.2026";"13:24:16";572,65;1013,68;24,21;50,33
727;"10.09.2026";"13:24:17";572,65;1013,68;24,21;50,33
728;"10.09.2026";"13:24:18";573,32;1013,66;24,24;50,31
729;"10.09.2026";"13:24:19";573,32;1013,66;24,24;50,31
730;"10.09.2026";"13:24:20";573,93;1013,66;24,25;50,34
731;"10.09.2026";"13:24:21";573,93;1013,66;24,25;50,34
732;"10.09.2026";"13:24:22";573,93;1013,66;24,25;50,34
733;"10.09.2026";"13:24:23";574,32;1013,68;24,25;50,34
734;"10.09.2026";"13:24:24";574,32;1013,68;24,25;50,34
735;"10.09.2026";"13:24:25";574,32;1013,68;24,26;50,37
736;"10.09.2026";"13:24:26";574,32;1013,68;24,26;50,37
737;"10.09.2026";"13:24:27";574,32;1013,68;24,26;50,37
738;"10.09.2026";"13:24:28";573,33;1013,68;24,26;50,33
739;"10.09.2026";"13:24:29";573,33;1013,68;24,26;50,33
740;"10.09.2026";"13:24:30";573,03;1013,66;24,27;50,35
741;"10.09.2026";"13:24:31";573,03;1013,66;24,27;50,35
742;"10.09.2026";"13:24:32";573,80;1013,66;24,26;50,39
743;"10.09.2026";"13:24:33";573,80;1013,66;24,26;50,39
744;"10.09.2026";"13:24:34";573,80;1013,66;24,26;50,39
745;"10.09.2026";"13:24:35";573,35;1013,68;24,26;50,41
746;"10.09.2026";"13:24:36";573,35;1013,68;24,26;50,41
747;"10.09.2026";"13:24:37";572,34;1013,68;24,26;50,41
748;"10.09.2026";"13:24:38";572,34;1013,68;24,26;50,41
749;"10.09.2026";"13:24:39";572,34;1013,68;24,26;50,41
750;"10.09.2026";"13:24:40";572,34;1013,68;24,26;50,42
751;"10.09.2026";"13:24:41";572,34;1013,68;24,26;50,42
752;"10.09.2026";"13:24:42";572,34;1013,68;24,27;50,49
753;"10.09.2026";"13:24:43";572,34;1013,68;24,27;50,49
754;"10.09.2026";"13:24:44";572,01;1013,66;24,29;50,50
755;"10.09.2026";"13:24:45";572,01;1013,66;24,29;50,50
756;"10.09.2026";"13:24:46";572,01;1013,66;24,29;50,50
757;"10.09.2026";"13:24:47";571,40;1013,66;24,25;50,48
758;"10.09.2026";"13:24:48";571,40;1013,66;24,25;50,48
759;"10.09.2026";"13:24:49";570,44;1013,64;24,25;50,56
760;"10.09.2026";"13:24:50";570,44;1013,64;24,25;50,56
761;"10.09.2026";"13:24:51";570,44;1013,64;24,25;50,56
762;"10.09.2026";"13:24:52";568,87;1013,68;24,23;50,56
763;"10.09.2026";"13:24:53";568,87;1013,68;24,23;50,56
764;"10.09.2026";"13:24:54";568,87;1013,68;24,23;50,57
765;"10.09.2026";"13:24:55";568,87;1013,68;24,23;50,57
766;"10.09.2026";"13:24:56";568,87;1013,68;24,23;50,57
767;"10.09.2026";"13:24:57";568,24;1013,64;24,21;50,57
768;"10.09.2026";"13:24:58";568,24;1013,64;24,21;50,57
769;"10.09.2026";"13:24:59";567,57;1013,66;24,14;50,65
770;"10.09.2026";"13:25:00";567,57;1013,66;24,14;50,65
771;"10.09.2026";"13:25:01";566,54;1013,66;24,14;50,71
772;"10.09.2026";"13:25:02";566,54;1013,66;24,14;50,71
773;"10.09.2026";"13:25:03";566,54;1013,66;24,14;50,71
774;"10.09.2026";"13:25:04";566,75;1013,68;24,17;50,70
775;"10.09.2026";"13:25:05";566,75;1013,68;24,17;50,70
776;"10.09.2026";"13:25:06";567,15;1013,64;24,21;50,70
777;"10.09.2026";"13:25:07";567,15;1013,64;24,21;50,70
778;"10.09.2026";"13:25:08";567,15;1013,64;24,21;50,70
779;"10.09.2026";"13:25:09";567,15;1013,64;24,21;50,70
780;"10.09.2026";"13:25:10";567,15;1013,64;24,21;50,70
781;"10.09.2026";"13:25:11";565,46;1013,66;24,23;50,70
782;"10.09.2026";"13:25:12";565,46;1013,66;24,23;50,70
783;"10.09.2026";"13:25:13";564,96;1013,64;24,23;50,67
784;"10.09.2026";"13:25:14";564,96;1013,64;24,23;50,67
785;"10.09.2026";"13:25:15";564,96;1013,64;24,23;50,67
786;"10.09.2026";"13:25:16";566,25;1013,66;24,23;50,65
787;"10.09.2026";"13:25:17";566,25;1013,66;24,23;50,65
788;"10.09.2026";"13:25:18";567,36;1013,68;24,21;50,67
789;"10.09.2026";"13:25:19";567,36;1013,68;24,21;50,67
790;"10.09.2026";"13:25:20";568,14;1013,68;24,21;50,67
791;"10.09.2026";"13:25:21";568,14;1013,68;24,21;50,67
792;"10.09.2026";"13:25:22";568,14;1013,68;24,21;50,67
793;"10.09.2026";"13:25:23";568,14;1013,68;24,20;50,67
794;"10.09.2026";"13:25:24";568,14;1013,68;24,20;50,67
795;"10.09.2026";"13:25:25";568,45;1013,68;24,20;50,66
796;"10.09.2026";"13:25:26";568,45;1013,68;24,20;50,66
797;"10.09.2026";"13:25:27";568,45;1013,68;24,20;50,66
798;"10.09.2026";"13:25:28";568,74;1013,68;24,21;50,65
799;"10.09.2026";"13:25:29";568,74;1013,68;24,21;50,65
800;"10.09.2026";"13:25:30";569,11;1013,68;24,20;50,69
801;"10.09.2026";"13:25:31";569,11;1013,68;24,20;50,69
802;"10.09.2026";"13:25:32";568,98;1013,66;24,19;50,68
803;"10.09.2026";"13:25:33";568,98;1013,66;24,19;50,68
804;"10.09.2026";"13:25:34";568,98;1013,66;24,19;50,68
805;"10.09.2026";"13:25:35";568,25;1013,68;24,19;50,68
806;"10.09.2026";"13:25:36";568,25;1013,68;24,19;50,68
807;"10.09.2026";"13:25:37";568,25;1013,68;24,21;50,74
808;"10.09.2026";"13:25:38";568,25;1013,68;24,21;50,74
809;"10.09.2026";"13:25:39";568,25;1013,68;24,21;50,74
810;"10.09.2026";"13:25:40";567,43;1013,68;24,21;50,78
811;"10.09.2026";"13:25:41";567,43;1013,68;24,21;50,78
812;"10.09.2026";"13:25:42";566,46;1013,68;24,20;50,83
813;"10.09.2026";"13:25:43";566,46;1013,68;24,20;50,83
814;"10.09.2026";"13:25:44";565,63;1013,68;24,24;50,82
815;"10.09.2026";"13:25:45";565,63;1013,68;24,24;50,82
816;"10.09.2026";"13:25:46";565,63;1013,68;24,24;50,82
817;"10.09.2026";"13:25:47";564,23;1013,68;24,20;50,82
818;"10.09.2026";"13:25:48";564,23;1013,68;24,20;50,82
819;"10.09.2026";"13:25:49";563,85;1013,68;24,17;50,82
